dias_mora_prom,edad,ingreso_mensual,ventas_anuales,monto_solicitado,plazo_meses,propiedad_completa,estado_legal,tiene_garante,rastreo_instalado,score_interno_num,segmento_credito_Consumo,segmento_credito_Inmobiliario,segmento_credito_Microcrédito,producto_Back-to-back,producto_Consumo General,producto_Digital,producto_Mi Negocio,producto_Sueldo,producto_Vehicular Trabajo,producto_Vivienda,garantia_Hipotecaria,garantia_Personal,garantia_Prendaria,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Unión Libre,estado_civil_Viudo
-0.8839309523061893,1.1737484199935746,0.3930335444895831,1.8956531153619711,-1.0392506501724927,0.6274518630732219,1,0,1,1,5,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
-0.03574498025090134,1.2582515459830328,0.7489325808591395,-0.5003993650112599,1.492454819162335,0.6274518630732219,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1.2365339778320308,-0.8543266037534224,-0.7490444502722626,-0.5003993650112599,0.7289157364416528,-1.4130420005795323,0,0,1,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8839309523061893,-0.262804721827215,-0.8504773940078817,-0.5003993650112599,1.2778672561148343,0.11732839716003328,1,0,0,0,4,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1.2365339778320308,2.2722890578565313,0.6931346425457168,-0.5003993650112599,-0.6535291594824016,-0.9029185346663439,1,0,1,0,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.24779147326472334,1.2582515459830328,-0.27246672285616613,-0.5003993650112599,1.1702283656060148,0.6274518630732219,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,-0.009295343858840354,-0.9798461291208326,0.434714953533931,-0.7398570685512987,0.11732839716003328,1,0,0,0,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.5690454009840726,-0.09379846984829857,0.7974642676368062,-0.5003993650112599,1.3951902659052624,0.6274518630732219,1,0,0,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
0.3883480057767427,-0.3473078478166732,0.9314726025479253,-0.5003993650112599,0.23052920403577443,0.11732839716003328,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.45983796627854534,2.103282805877615,-0.3838907624534496,1.0688957595043085,-1.0474715675508355,0.11732839716003328,1,0,1,0,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.8839309523061893,-0.3473078478166732,-0.24730487209890342,-0.5003993650112599,-0.5891532918576691,-1.4130420005795323,1,0,0,0,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6718844592923674,1.342754671972491,0.2693108832050912,-0.5003993650112599,1.2787455785463113,1.647698794899599,0,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,-0.3473078478166732,0.06273822552473397,-0.5003993650112599,2.311657774082339,-0.3927950687531553,1,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1.6606269638596747,-0.3473078478166732,-0.13472706958884784,1.3340411720593743,-0.40610808811122073,0.6274518630732219,1,0,0,1,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.45983796627854534,-1.3613453596901717,0.7572053064251856,-0.5003993650112599,-0.6557894226898464,0.11732839716003328,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.8839309523061893,-1.4458484856796299,-0.8764738817658733,0.5447176463683528,-0.28966691203554795,-0.3927950687531553,1,0,0,0,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.03574498025090134,1.765270301919782,0.12997560037755632,-0.5003993650112599,-0.8451614572919318,-0.3927950687531553,0,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
-0.8839309523061893,1.2582515459830328,-0.8590446973388912,-0.5003993650112599,1.296519694501171,1.647698794899599,1,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.8839309523061893,-0.009295343858840354,0.45312740854205064,-0.5003993650112599,-0.14043887754260673,1.647698794899599,0,0,1,0,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.8726734568734966,1.6807671759303238,-0.5667499100542791,0.874307761659709,-0.5166267325201601,-0.3927950687531553,0,0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.3883480057767427,0.3287171600989925,-0.06692508735317983,-0.5003993650112599,-0.06976878383553566,0.11732839716003328,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.03574498025090134,-1.107835981721797,-0.7171809553620898,-0.5003993650112599,-1.0232442145423193,-0.3927950687531553,1,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.03574498025090134,-1.3613453596901717,1.2242829009212228,-0.5003993650112599,-0.7465897034315304,1.647698794899599,1,1,0,0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.3883480057767427,-0.09379846984829857,-0.24087325756387623,1.2210866140408418,-0.26128721574446895,1.647698794899599,0,1,1,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8839309523061893,-0.009295343858840354,0.46245570443254796,1.9695281130669688,-1.02851766041446,0.6274518630732219,1,0,0,0,5,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.6718844592923674,0.4132202860884507,-0.6959713562847484,-0.5003993650112599,-0.5642256886410761,1.647698794899599,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.03574498025090134,1.1737484199935746,0.7383032331733886,-0.5003993650112599,-0.120168740788758,-0.9029185346663439,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.24779147326472334,0.6667296640568253,-0.11179910021588835,-0.5003993650112599,0.946424687176716,-0.3927950687531553,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3883480057767427,1.342754671972491,-0.7447730726802979,-0.5003993650112599,0.2589244502956573,0.6274518630732219,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8839309523061893,0.4132202860884507,-0.5526101773360514,0.8893544372884498,-0.5042444428451105,-0.9029185346663439,0,0,0,0,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.24779147326472334,-1.107835981721797,0.906605329555626,-0.5003993650112599,1.3076951059522723,1.647698794899599,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.45983796627854534,0.24421403410953427,-1.2849550491813384,-0.5003993650112599,-0.8217100978879244,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8124409918043867,0.3287171600989925,-0.48755758757337214,-0.5003993650112599,-0.7860093759615467,1.647698794899599,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24779147326472334,2.103282805877615,-1.2094940450566307,-0.5003993650112599,0.9372502055823607,-0.3927950687531553,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.6718844592923674,-0.43181097380613137,0.3109445406532058,-0.5003993650112599,2.21796570075501,1.647698794899599,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
2.5088129359149627,1.0047421680146582,0.6420008521775428,-0.5003993650112599,2.1067327610048805,-1.4130420005795323,1,0,1,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
2.2967664429011405,0.5822265380673671,-0.9114058950610779,-0.5003993650112599,-1.0490130209100181,0.6274518630732219,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.8726734568734966,-0.5163140997955896,0.8573371983655511,-0.5003993650112599,1.086354341936767,1.647698794899599,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.45983796627854534,0.7512327900462835,-0.04313793283241159,-0.5003993650112599,1.2061001371892364,0.6274518630732219,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.24779147326472334,1.6807671759303238,-0.6739271202066783,-0.5003993650112599,-0.8364414360761707,1.647698794899599,1,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.8124409918043867,-1.1923391077112553,-0.622965166868066,-0.5003993650112599,-0.5743682811964541,1.647698794899599,1,0,1,0,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.8839309523061893,-0.262804721827215,0.5431454638853506,-0.5003993650112599,-0.895308601849115,-1.4130420005795323,1,0,1,0,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
3.993138387011717,-0.17830159583775676,-0.06783336879514933,1.4052255315877047,-0.6841039094343281,-1.4130420005795323,1,1,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.8839309523061893,-0.6008172257850478,0.0753805212710662,-0.5003993650112599,2.4668349256725497,0.11732839716003328,1,0,0,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.8839309523061893,-0.685320351774506,1.1760212437614392,-0.5003993650112599,0.2954869414609145,-0.9029185346663439,1,0,1,0,4,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.6718844592923674,0.5822265380673671,-0.9419683381759972,-0.5003993650112599,1.1023928807283425,-0.9029185346663439,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.6003944987905647,-0.9388297297428806,-0.3088716249761864,-0.5003993650112599,2.2678675570946076,1.647698794899599,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,-0.009295343858840354,-1.0820155172688595,-0.5003993650112599,-0.434026301457149,1.647698794899599,1,0,1,0,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.8839309523061893,-0.685320351774506,-0.5102400754755291,-0.5003993650112599,-0.7445872687390936,-0.3927950687531553,0,0,0,0,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.8124409918043867,0.5822265380673671,-1.0563136072758312,-0.5003993650112599,2.7399375229413687,0.11732839716003328,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.1763015127629207,-1.4458484856796299,0.5991397873754154,-0.5003993650112599,-0.775917947819653,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.03574498025090134,0.15971090812007607,-0.2970394180835027,-0.5003993650112599,-0.4857018574641954,-0.3927950687531553,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.45983796627854534,-0.9388297297428806,0.11978811933924971,-0.5003993650112599,0.3745891311549243,-1.4130420005795323,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,0.07520778213061785,0.6817933985946381,-0.5003993650112599,-1.107723182159232,-0.3927950687531553,1,0,1,0,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.3883480057767427,1.1737484199935746,2.4883406385248623,-0.5003993650112599,-1.0920713861401687,0.6274518630732219,0,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8839309523061893,2.2722890578565313,-0.23741196882556018,1.2247699148457938,-0.47050552504752013,-0.9029185346663439,1,0,0,0,5,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.03574498025090134,2.2722890578565313,0.2268425887562476,1.7188024313227797,-0.2075395009913163,-0.3927950687531553,1,0,1,0,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.1763015127629207,-1.107835981721797,1.0379379164349973,-0.5003993650112599,-1.0901166045779378,0.6274518630732219,0,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2.5088129359149627,1.8497734279092402,-0.34817320845167676,-0.5003993650112599,-0.15602596562696952,1.647698794899599,1,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
5.0533708520808265,0.07520778213061785,0.24083503259199385,-0.5003993650112599,1.9975458961822183,1.647698794899599,1,0,1,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.3883480057767427,-0.685320351774506,-1.0998129239020453,-0.5003993650112599,0.6657898856640023,0.6274518630732219,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.45983796627854534,-0.7698234777639642,-0.8503546532724804,-0.5003993650112599,0.7768367274003803,-1.4130420005795323,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.9329059219426066,-1.4458484856796299,-1.2312927996638985,-0.5003993650112599,2.2449699772247804,-1.4130420005795323,0,0,1,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1.2365339778320308,1.6807671759303238,-0.5573970660167016,0.8842605106433031,-0.34392025158077877,0.11732839716003328,1,0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.3883480057767427,0.7512327900462835,-0.5010345203204329,-0.5003993650112599,0.48957513111768164,-0.9029185346663439,1,0,1,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8839309523061893,-0.09379846984829857,-0.8958669179592758,-0.5003993650112599,1.355197752588983,-0.3927950687531553,0,0,0,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6003944987905647,-0.262804721827215,2.7627152784408873,-0.5003993650112599,0.9767817375653867,-0.3927950687531553,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1.8726734568734966,-0.3473078478166732,0.23781561050112227,-0.5003993650112599,1.999014114204453,-0.3927950687531553,1,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.8839309523061893,-0.685320351774506,1.0196495468602063,-0.5003993650112599,2.5380256925286053,0.6274518630732219,1,0,1,0,4,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.1763015127629207,0.9202390420251999,-0.5656943397298282,0.8754310377917157,-0.8297253543885369,-1.4130420005795323,1,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.45983796627854534,-1.8683641156269208,1.0483217826499458,-0.5003993650112599,-0.07397279314347946,1.647698794899599,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.24779147326472334,1.0892452940041164,0.6896979019544807,2.2113459538573372,-0.8665827933491729,0.6274518630732219,1,0,0,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.3883480057767427,0.07520778213061785,-1.0465188965908088,0.36376569831229966,-0.6188146065453352,-1.4130420005795323,1,0,1,0,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.6718844592923674,0.5822265380673671,-1.1156955750629711,0.29015192761474545,-1.0167433243584567,-1.4130420005795323,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.45983796627854534,-1.1923391077112553,-0.6278011518428765,-0.5003993650112599,-0.11135291170068841,1.647698794899599,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.6718844592923674,-1.3613453596901717,-0.8957441772238744,-0.5003993650112599,-0.3421575873750617,-0.9029185346663439,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.24779147326472334,-1.3613453596901717,-0.4212284941625196,-0.5003993650112599,-0.48917351340266085,0.11732839716003328,1,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-0.6718844592923674,0.15971090812007607,0.6303159341673408,-0.5003993650112599,-1.0384606114348707,0.11732839716003328,0,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8124409918043867,-0.685320351774506,-0.7376050137328632,0.6924937644790926,-0.14956420117106556,-0.9029185346663439,1,0,0,1,2,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.24779147326472334,-1.7838609896374626,0.4029755440570868,-0.5003993650112599,0.30591745924511465,-0.9029185346663439,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
1.8726734568734966,1.5117609239514074,0.43024853546325165,1.9352551296903928,-0.8313570978891622,1.647698794899599,0,0,1,1,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.1763015127629207,-0.5163140997955896,0.2620446316693353,-0.5003993650112599,-0.8340071135405006,0.6274518630732219,1,0,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.8839309523061893,0.7512327900462835,-0.5642459990520929,-0.5003993650112599,-0.9768476221382796,0.11732839716003328,1,0,0,0,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.1763015127629207,-0.09379846984829857,0.30777782967985284,-0.5003993650112599,0.3940210744290482,-1.4130420005795323,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
0.8124409918043867,-0.6008172257850478,-0.5242079711641947,-0.5003993650112599,1.069098892683305,-0.9029185346663439,1,1,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.45983796627854534,0.4977234120779089,0.3325469100838315,1.8312867807279138,-0.9448598314727775,0.11732839716003328,1,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.45983796627854534,-0.7698234777639642,0.2968293560820584,-0.5003993650112599,-0.9514294424865156,-1.4130420005795323,1,0,0,0,3,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.2365339778320308,-1.3613453596901717,0.9301715507526718,-0.5003993650112599,-0.6282614633997087,-0.9029185346663439,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.45983796627854534,1.0047421680146582,2.3875213984662498,-0.5003993650112599,-0.6772017297329432,-0.9029185346663439,1,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.45983796627854534,-1.107835981721797,3.4262025977260553,-0.5003993650112599,1.2617268901081875,-1.4130420005795323,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3883480057767427,2.2722890578565313,-1.11078594564692,-0.5003993650112599,1.165729910114589,-0.3927950687531553,1,0,1,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.24779147326472334,-1.1923391077112553,0.9221934029515885,-0.5003993650112599,0.6186910366042983,-0.3927950687531553,1,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3883480057767427,0.4977234120779089,0.6667944807286017,-0.5003993650112599,-0.9543759107689236,1.647698794899599,1,0,1,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.8839309523061893,0.4132202860884507,1.656305741386654,-0.5003993650112599,-0.838549209266957,1.647698794899599,1,0,1,0,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.03574498025090134,1.5117609239514074,-0.03248403699958026,1.4428422206595566,-0.19194990484746902,0.11732839716003328,1,0,0,0,3,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.6718844592923674,-0.6008172257850478,0.5334489457886492,2.0450749636196046,-0.5852382110023414,-1.4130420005795323,1,0,0,1,3,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
1.2365339778320308,1.8497734279092402,-0.6152079523907051,-0.5003993650112599,1.4053544277722072,0.6274518630732219,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0.8124409918043867,-1.2768422337007135,0.05731308501999751,-0.5003993650112599,1.070835473070383,0.6274518630732219,1,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
0.6003944987905647,-0.3473078478166732,-1.0971371758702975,-0.5003993650112599,1.3557083935000303,-1.4130420005795323,1,0,1,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
3.5690454009840726,-0.3473078478166732,1.0861259291535403,-0.5003993650112599,0.4347063137749508,-0.3927950687531553,1,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6718844592923674,1.4272577979619492,-0.8802542964162327,-0.5003993650112599,0.29078984765831517,-0.9029185346663439,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.03574498025090134,-0.7698234777639642,0.7545786546875983,-0.5003993650112599,-0.4477157917355278,-0.9029185346663439,1,1,1,0,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.8726734568734966,-1.7838609896374626,0.6472050593585571,-0.5003993650112599,-0.2190835971866411,0.11732839716003328,1,0,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-0.6718844592923674,-1.4458484856796299,-1.1151309676801253,-0.5003993650112599,-1.081829474429204,0.6274518630732219,1,0,1,0,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.1763015127629207,-1.107835981721797,-0.6570625431625422,-0.5003993650112599,1.234411614262337,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.45983796627854534,0.4977234120779089,0.5086553172375905,-0.5003993650112599,0.45621242224276853,-1.4130420005795323,0,0,1,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3883480057767427,-0.8543266037534224,1.557720382712345,-0.5003993650112599,-0.9964872327377212,0.6274518630732219,1,0,1,0,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.6003944987905647,1.8497734279092402,-0.7185556515985841,-0.5003993650112599,0.8295255394391708,0.6274518630732219,1,0,1,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.03574498025090134,1.2582515459830328,-1.1026850571104354,0.3039969590092464,-0.9988071877608975,1.647698794899599,1,0,0,0,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3.356998907970251,1.342754671972491,-0.44747046339131347,-0.5003993650112599,-0.4494303011991421,1.647698794899599,0,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6003944987905647,-0.5163140997955896,-0.7729788936755125,-0.5003993650112599,1.0269268756749823,0.11732839716003328,1,0,0,0,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2.084719949887319,0.4977234120779089,1.0104685398521904,-0.5003993650112599,2.2322375624456923,0.11732839716003328,1,1,0,0,2,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
3.356998907970251,-0.685320351774506,-0.0801810867765182,-0.5003993650112599,-0.5798453814987377,1.647698794899599,0,0,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.24779147326472334,-0.43181097380613137,1.7728112474295508,-0.5003993650112599,-0.7037761248070685,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.24779147326472334,-0.7698234777639642,-0.3740224073271866,-0.5003993650112599,-0.5948079627714561,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3883480057767427,-0.8543266037534224,-0.5117620605945049,0.932822611327034,-0.65585362901265,-0.3927950687531553,1,0,1,0,2,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.03574498025090134,-0.8543266037534224,-0.7724879307339074,0.6553734067213833,-0.7096234146892664,-0.3927950687531553,1,0,1,1,3,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.03574498025090134,-0.685320351774506,-0.09765936749766072,1.37348645018333,-0.666311233839283,-1.4130420005795323,0,0,1,0,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3.1449524149564287,-0.685320351774506,0.25784689851861137,-0.5003993650112599,0.19759988783978547,0.11732839716003328,1,0,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0244874848182088,1.342754671972491,-0.9308725756957212,-0.5003993650112599,-0.6894365455103034,0.6274518630732219,0,0,0,0,2,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.0244874848182088,-0.6008172257850478,1.551116931147756,-0.5003993650112599,-1.1150251465424483,-0.9029185346663439,1,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.8839309523061893,0.4132202860884507,0.05645389987218848,-0.5003993650112599,-0.8146173056657166,-1.4130420005795323,0,0,1,0,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.03574498025090134,-0.9388297297428806,-0.37512707394579825,-0.5003993650112599,0.4937771339780376,-0.3927950687531553,1,0,0,0,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1763015127629207,-1.4458484856796299,0.11559038618852607,-0.5003993650112599,-0.7856542347385393,-1.4130420005795323,0,0,0,0,3,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.6003944987905647,0.3287171600989925,-0.8042777812028393,-0.5003993650112599,-0.5654887473974779,0.6274518630732219,1,0,0,0,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8124409918043867,-0.17830159583775676,-0.029832837114912476,-0.5003993650112599,-0.90971138424489,0.11732839716003328,1,0,1,0,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.8839309523061893,1.0047421680146582,-0.8872996146282662,-0.5003993650112599,-1.1204335260148561,1.647698794899599,1,0,0,0,4,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.03574498025090134,-1.4458484856796299,-0.31390399512763884,-0.5003993650112599,-0.9623254561110417,1.647698794899599,0,0,1,0,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6718844592923674,-0.5163140997955896,-0.5308359708758641,-0.5003993650112599,1.1179212802207676,-1.4130420005795323,1,0,0,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.45983796627854534,1.2582515459830328,1.8330769485115799,-0.5003993650112599,-0.6329099008483084,0.11732839716003328,1,0,0,0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.8839309523061893,-0.8543266037534224,-0.5884013757790653,-0.5003993650112599,-0.6852505942306483,0.11732839716003328,1,0,0,0,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8839309523061893,0.5822265380673671,-1.2333057477244793,0.16499806834860553,-0.7454284718901999,0.11732839716003328,0,0,0,0,5,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.8839309523061893,0.3287171600989925,-0.32310955028273497,-0.5003993650112599,2.3280484444255407,0.11732839716003328,0,0,1,0,5,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
3.356998907970251,-0.09379846984829857,2.1844591258183694,-0.5003993650112599,0.9502760633211369,1.647698794899599,0,0,1,0,1,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
-0.8839309523061893,1.8497734279092402,-0.18824203022380653,1.27709368443671,-0.47427714490033357,0.6274518630732219,1,0,0,1,5,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.03574498025090134,-0.6008172257850478,-0.057817724786404644,-0.5003993650112599,-0.30465808518639,-1.4130420005795323,1,0,1,0,3,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
